Date,Actual,Predicted,Model
2025-02-01,3.61,3.835377570706652,ElasticNet
2025-03-01,3.34,3.6179373921650684,ElasticNet
2025-04-01,3.16,3.271965195816526,ElasticNet
2025-05-01,2.82,3.0081517120612817,ElasticNet
2025-06-01,2.1,2.7670607733598986,ElasticNet
2025-07-01,1.61,2.7703965157819215,ElasticNet
2025-08-01,2.07,2.156978903589613,ElasticNet
2025-09-01,1.44,1.9919678210672735,ElasticNet
2025-10-01,0.25,1.3567156308834694,ElasticNet
2025-11-01,0.71,0.955803640804314,ElasticNet
2025-12-01,1.33,1.3208559827124904,ElasticNet
2024-01-01,5.1,5.820032448531329,KNN Regressor
2024-02-01,5.09,5.483910326862345,KNN Regressor
2024-03-01,4.85,5.3871605517210766,KNN Regressor
2024-04-01,4.83,5.016658269191684,KNN Regressor
2024-05-01,4.8,5.000281999004071,KNN Regressor
2024-06-01,5.08,4.853740656688261,KNN Regressor
2024-07-01,3.6,4.803230704503899,KNN Regressor
2024-08-01,3.65,4.679949963208124,KNN Regressor
2024-09-01,5.49,4.473316387768444,KNN Regressor
2024-10-01,6.21,5.047884701178362,KNN Regressor
2024-11-01,5.48,5.368885603021182,KNN Regressor
2024-12-01,5.22,5.075825143495084,KNN Regressor
2025-01-01,4.26,5.29805431082867,KNN Regressor
2025-02-01,3.61,4.929367678445079,KNN Regressor
2025-03-01,3.34,4.489960988719947,KNN Regressor
2025-04-01,3.16,4.393521293628496,KNN Regressor
2025-05-01,2.82,4.1654777583979055,KNN Regressor
2025-06-01,2.1,4.07024152891424,KNN Regressor
2025-07-01,1.61,4.041159835596278,KNN Regressor
2025-08-01,2.07,2.84796602949713,KNN Regressor
2025-09-01,1.44,2.5685625207167213,KNN Regressor
2025-10-01,0.25,1.8620131196952223,KNN Regressor
2025-11-01,0.71,1.3293784133393234,KNN Regressor
2025-12-01,1.33,1.061174330745609,KNN Regressor
2024-01-01,5.1,5.768312190414361,SVR
2024-02-01,5.09,5.194709921856122,SVR
2024-03-01,4.85,5.395918837464941,SVR
2024-04-01,4.83,5.303157942460502,SVR
2024-05-01,4.8,5.259282766231409,SVR
2024-06-01,5.08,5.672776239892243,SVR
2024-07-01,3.6,4.797321516423807,SVR
2024-08-01,3.65,3.708655944973951,SVR
2024-09-01,5.49,4.502565901280592,SVR
2024-10-01,6.21,5.960139104544293,SVR
2024-11-01,5.48,5.830723841566821,SVR
2024-12-01,5.22,5.104848142257585,SVR
2025-01-01,4.26,5.185376302477415,SVR
2025-02-01,3.61,4.277969735106524,SVR
2025-03-01,3.34,4.022254446192234,SVR
2025-04-01,3.16,4.152263287060757,SVR
2025-05-01,2.82,3.4408470072692516,SVR
2025-06-01,2.1,3.2139679330703443,SVR
2025-07-01,1.61,3.455386516386373,SVR
2025-08-01,2.07,2.3294170251233397,SVR
2025-09-01,1.44,2.118273705895422,SVR
2025-10-01,0.25,1.6534130848606576,SVR
2025-11-01,0.71,1.4260636347061366,SVR
2025-12-01,1.33,1.0811830398393907,SVR
2024-01-01,5.1,5.5564350010206525,Random Forest
2024-02-01,5.09,4.848808500612219,Random Forest
2024-03-01,4.85,5.031587991697495,Random Forest
2024-04-01,4.83,4.992989753462052,Random Forest
2024-05-01,4.8,5.088609825386962,Random Forest
2024-06-01,5.08,5.333513571504111,Random Forest
2024-07-01,3.6,5.603265636732723,Random Forest
2024-08-01,3.65,3.87992676044331,Random Forest
2024-09-01,5.49,3.7275521024531035,Random Forest
2024-10-01,6.21,5.338199563486699,Random Forest
2024-11-01,5.48,5.9085105120273855,Random Forest
2024-12-01,5.22,5.359872272427635,Random Forest
2025-01-01,4.26,5.105974458447169,Random Forest
2025-02-01,3.61,4.652395605571414,Random Forest
2025-03-01,3.34,4.219894098568096,Random Forest
2025-04-01,3.16,3.5176598297258277,Random Forest
2025-05-01,2.82,3.3680164257703087,Random Forest
2025-06-01,2.1,2.9728522380952396,Random Forest
2025-07-01,1.61,2.576027095238093,Random Forest
2025-08-01,2.07,2.2949589206349206,Random Forest
2025-09-01,1.44,2.1902628095238077,Random Forest
2025-10-01,0.25,2.033502253968253,Random Forest
2025-11-01,0.71,1.7782168571428587,Random Forest
2025-12-01,1.33,1.2741492539682544,Random Forest
2024-01-01,5.1,5.4447664413124155,Gradient Boosting
2024-02-01,5.09,5.052574943597685,Gradient Boosting
2024-03-01,4.85,5.289261936392999,Gradient Boosting
2024-04-01,4.83,5.071276565683786,Gradient Boosting
2024-05-01,4.8,5.240207285429528,Gradient Boosting
2024-06-01,5.08,5.3213520656736835,Gradient Boosting
2024-07-01,3.6,5.926294452278561,Gradient Boosting
2024-08-01,3.65,3.7475030444736714,Gradient Boosting
2024-09-01,5.49,4.073886575022449,Gradient Boosting
2024-10-01,6.21,5.52665499333707,Gradient Boosting
2024-11-01,5.48,5.927337467385802,Gradient Boosting
2024-12-01,5.22,5.287648154185189,Gradient Boosting
2025-01-01,4.26,5.113146147220289,Gradient Boosting
2025-02-01,3.61,4.327112170419886,Gradient Boosting
2025-03-01,3.34,4.087566409224479,Gradient Boosting
2025-04-01,3.16,3.414895957697654,Gradient Boosting
2025-05-01,2.82,3.176683931888929,Gradient Boosting
2025-06-01,2.1,2.751697519617361,Gradient Boosting
2025-07-01,1.61,2.793750511966307,Gradient Boosting
2025-08-01,2.07,2.276387350346167,Gradient Boosting
2025-09-01,1.44,2.1364159492203023,Gradient Boosting
2025-10-01,0.25,2.011178125571296,Gradient Boosting
2025-11-01,0.71,1.2150182492958506,Gradient Boosting
2025-12-01,1.33,0.7686988227510897,Gradient Boosting
2024-01-01,5.1,5.5981855392456055,XGBoost
2024-02-01,5.09,5.103848457336426,XGBoost
2024-03-01,4.85,5.258976936340332,XGBoost
2024-04-01,4.83,5.147941589355469,XGBoost
2024-05-01,4.8,5.281841278076172,XGBoost
2024-06-01,5.08,5.270308494567871,XGBoost
2024-07-01,3.6,5.910498142242432,XGBoost
2024-08-01,3.65,4.363836288452148,XGBoost
2024-09-01,5.49,4.057771682739258,XGBoost
2024-10-01,6.21,5.682249069213867,XGBoost
2024-11-01,5.48,5.695618152618408,XGBoost
2024-12-01,5.22,5.289431571960449,XGBoost
2025-01-01,4.26,5.0106682777404785,XGBoost
2025-02-01,3.61,4.523110389709473,XGBoost
2025-03-01,3.34,4.819133281707764,XGBoost
2025-04-01,3.16,3.490389108657837,XGBoost
2025-05-01,2.82,3.233241319656372,XGBoost
2025-06-01,2.1,2.7045459747314453,XGBoost
2025-07-01,1.61,3.038203477859497,XGBoost
2025-08-01,2.07,2.533601999282837,XGBoost
2025-09-01,1.44,2.1776490211486816,XGBoost
2025-10-01,0.25,1.879157543182373,XGBoost
2025-11-01,0.71,1.840729832649231,XGBoost
2025-12-01,1.33,0.7673914432525635,XGBoost
2024-01-01,5.1,5.511910608022019,Voting Ensemble
2024-02-01,5.09,5.038364276980998,Voting Ensemble
2024-03-01,4.85,5.176888992599308,Voting Ensemble
2024-04-01,4.83,5.056330061264116,Voting Ensemble
2024-05-01,4.8,5.112195491267526,Voting Ensemble
2024-06-01,5.08,5.328408614152953,Voting Ensemble
2024-07-01,3.6,5.461046433800151,Voting Ensemble
2024-08-01,3.65,3.4607793297068525,Voting Ensemble
2024-09-01,5.49,3.9799466285179954,Voting Ensemble
2024-10-01,6.21,5.800079211617289,Voting Ensemble
2024-11-01,5.48,5.830017803229362,Voting Ensemble
2024-12-01,5.22,5.32415366488949,Voting Ensemble
2025-01-01,4.26,4.935928626644153,Voting Ensemble
2025-02-01,3.61,4.141844993444982,Voting Ensemble
2025-03-01,3.34,4.007655526380724,Voting Ensemble
2025-04-01,3.16,3.3347255009225716,Voting Ensemble
2025-05-01,2.82,3.076122233034031,Voting Ensemble
2025-06-01,2.1,2.748550598964349,Voting Ensemble
2025-07-01,1.61,2.8460230195781375,Voting Ensemble
2025-08-01,2.07,2.2886849385221044,Voting Ensemble
2025-09-01,1.44,2.0972959848860664,Voting Ensemble
2025-10-01,0.25,1.6405372951181385,Voting Ensemble
2025-11-01,0.71,1.173874903652065,Voting Ensemble
2025-12-01,1.33,1.0592749821667375,Voting Ensemble
